num,Number,Fruit,x,y,z
422,2,Apple Golden 1,-49.50241895,101.733967,54.68748893
423,2,Apple Golden 1,-61.22004815,110.3215573,89.7307806
424,2,Apple Golden 1,-44.80015996,115.0365645,98.08278507
425,2,Apple Golden 1,-41.29028396,104.1442735,108.5763755
426,2,Apple Golden 1,-57.74975414,91.12235478,109.2490693
427,2,Apple Golden 1,-146.1808447,-79.02414226,-82.11659886
428,2,Apple Golden 1,-74.30385756,76.38073521,103.6329845
429,2,Apple Golden 1,-35.41381118,83.39709725,121.1346321
430,2,Apple Golden 1,-42.09156607,77.21940294,128.6478113
431,2,Apple Golden 1,-52.84421895,60.81586767,120.280419
432,2,Apple Golden 1,-67.51051004,51.93410658,126.8725997
433,2,Apple Golden 1,-84.65395154,52.88887207,130.5710744
434,2,Apple Golden 1,-90.72986002,36.65054133,121.2299807
435,2,Apple Golden 1,-107.6622007,29.21627976,113.60536
436,2,Apple Golden 1,-96.87008675,12.68769678,113.8581579
437,2,Apple Golden 1,-115.4397512,6.704841156,111.1146858
438,2,Apple Golden 1,-146.3542378,-66.03806625,-91.64535891
439,2,Apple Golden 1,-126.4395119,-2.557543867,95.59413755
440,2,Apple Golden 1,-125.1420185,-18.66199112,102.3307621
441,2,Apple Golden 1,-131.7215077,-31.77796094,90.11413379
442,2,Apple Golden 1,-138.3291427,-45.3394255,83.89957628
443,2,Apple Golden 1,-135.8597017,-60.2954848,76.92009521
444,2,Apple Golden 1,-126.2996985,-71.77329542,72.50776596
445,2,Apple Golden 1,-119.8132347,-78.59325127,81.84199661
446,2,Apple Golden 1,-107.9833035,-74.82538849,96.6470407
447,2,Apple Golden 1,-96.33023238,-64.85447257,112.0717788
448,2,Apple Golden 1,-84.01025641,-56.78198281,126.5749966
449,2,Apple Golden 1,-137.7315466,-53.27801201,-104.2504202
450,2,Apple Golden 1,-71.30901847,-46.76286408,137.9556893
451,2,Apple Golden 1,-55.09883521,-43.15936957,144.98198
452,2,Apple Golden 1,-45.38722826,-21.70618772,163.0468369
453,2,Apple Golden 1,-13.43302059,4.703104729,175.9930623
454,2,Apple Golden 1,-19.96786707,-26.7243721,159.3668722
455,2,Apple Golden 1,-13.50498308,-31.56572178,173.7535663
456,2,Apple Golden 1,3.167782165,-24.76529852,171.3415157
457,2,Apple Golden 1,13.47654381,-16.91838275,185.236937
458,2,Apple Golden 1,2.620531324,-59.38421403,177.3734144
459,2,Apple Golden 1,17.14203336,-96.91609427,171.9188607
460,2,Apple Golden 1,-128.6920786,-43.15677899,-113.1281353
461,2,Apple Golden 1,-35.54156276,-106.535316,119.4899225
462,2,Apple Golden 1,-8.697181102,-110.2216307,166.4895248
463,2,Apple Golden 1,-45.24968437,-129.9133479,101.8312501
464,2,Apple Golden 1,-8.709045765,-121.0021115,127.8901704
465,2,Apple Golden 1,-22.69158412,-139.4912929,117.1148544
466,2,Apple Golden 1,-8.156635968,-146.2329457,116.9603361
467,2,Apple Golden 1,-28.44716521,-159.6604725,96.97421044
468,2,Apple Golden 1,-67.81995059,-152.3710207,55.56431278
469,2,Apple Golden 1,-53.19417888,-153.072696,56.16145905
470,2,Apple Golden 1,-50.0915677,-165.1254084,57.22785172
471,2,Apple Golden 1,-130.4367939,-30.47178948,-120.6385363
472,3,Apple Golden 2,36.76914251,-60.56051417,117.7107447
473,3,Apple Golden 2,48.58368993,-74.77931114,117.6480187
474,3,Apple Golden 2,48.11703962,-70.74926193,105.6238174
475,3,Apple Golden 2,61.84146657,-72.98657623,102.6123682
476,3,Apple Golden 2,29.52655142,-60.08295336,146.1129502
477,3,Apple Golden 2,76.33844594,-76.14703232,95.90506426
478,3,Apple Golden 2,14.42140474,-72.64824664,137.8328964
479,3,Apple Golden 2,-5.451268657,-23.23494462,116.3518028
480,3,Apple Golden 2,6.053849125,-17.00459774,118.3985101
481,3,Apple Golden 2,-3.009212764,-18.91807609,155.1240447
482,3,Apple Golden 2,-2.941453327,-14.42465466,147.5423932
483,3,Apple Golden 2,12.85829893,-9.652832506,144.923923
484,3,Apple Golden 2,28.2596953,-3.465501616,144.9339726
485,3,Apple Golden 2,32.6147983,-8.91713123,135.6106109
486,3,Apple Golden 2,48.63371852,-0.13466895,136.0046252
487,3,Apple Golden 2,105.9738595,-26.32537467,106.8860152
488,3,Apple Golden 2,99.93997942,-6.545950184,89.88242922
489,3,Apple Golden 2,62.69217066,-1.845086435,119.8249712
490,3,Apple Golden 2,75.24250274,-9.162843105,110.346949
491,3,Apple Golden 2,74.79654561,-15.64349488,93.52882018
492,3,Apple Golden 2,54.99406035,-28.56241355,86.00723107
493,3,Apple Golden 2,106.5434406,-27.54087608,57.97516604
494,3,Apple Golden 2,82.51842843,-41.57413183,72.80064984
495,3,Apple Golden 2,70.55119415,-46.76414076,63.77403644
496,3,Apple Golden 2,74.57692092,-61.44686235,62.89118939
497,3,Apple Golden 2,114.1231865,-48.38376908,38.04913361
498,3,Apple Golden 2,117.8909761,-31.29846455,100.0232831
499,3,Apple Golden 2,104.8835355,-52.23588611,32.94301042
500,3,Apple Golden 2,27.81704366,-66.11023122,49.26522857
501,3,Apple Golden 2,97.57480093,-58.02492069,21.1728761
502,3,Apple Golden 2,90.5254115,-60.61909188,10.58500337
503,3,Apple Golden 2,52.08128224,-106.7121893,59.64377498
504,3,Apple Golden 2,67.80694991,-65.9746588,2.808442642
505,3,Apple Golden 2,24.97269409,-103.5495113,54.38593603
506,3,Apple Golden 2,79.87484914,-78.56797543,-7.687137341
507,3,Apple Golden 2,95.68523744,-90.51213349,1.045101355
508,3,Apple Golden 2,108.6859733,-101.6825847,14.42015543
509,3,Apple Golden 2,109.9656518,-45.29021016,94.15788434
510,3,Apple Golden 2,85.30333239,-104.8653122,15.38764317
511,3,Apple Golden 2,45.46179136,-88.03541481,-17.14765239
512,3,Apple Golden 2,46.04050915,-99.48201566,3.503318147
513,3,Apple Golden 2,68.30299276,-110.69002,-3.829239146
514,3,Apple Golden 2,67.11594857,-122.843056,15.43832388
515,3,Apple Golden 2,47.91047388,-107.9644677,-24.96141852
516,3,Apple Golden 2,49.28866026,-126.1298815,-2.633317086
517,3,Apple Golden 2,27.08591398,-115.4449324,-20.62660886
518,3,Apple Golden 2,35.32915606,-129.077696,-32.58343715
519,3,Apple Golden 2,45.47506544,-140.3609515,-30.47961821
520,3,Apple Golden 2,66.57039767,-37.40021493,134.5913895
521,3,Apple Golden 2,40.08143799,-157.8144806,-17.95286816
522,3,Apple Golden 2,16.34549165,-183.1734553,19.90324313
523,3,Apple Golden 2,22.12584191,-165.0377133,41.51922807
524,3,Apple Golden 2,3.106244403,-140.1426244,-40.87709252
525,3,Apple Golden 2,-3.064898306,-154.4040564,31.27773772
526,3,Apple Golden 2,-11.30914777,-126.4507603,-40.96949858
527,3,Apple Golden 2,-21.83545488,-127.0874827,-37.18215318
528,3,Apple Golden 2,-22.92205195,-139.9729797,16.03853096
529,3,Apple Golden 2,-30.58863701,-130.3863144,9.655534012
530,3,Apple Golden 2,-41.78986526,-129.1744415,-6.822018121
531,3,Apple Golden 2,75.8938245,-34.09844337,132.0479191
532,3,Apple Golden 2,-48.38912046,-116.6422699,2.914326628
533,3,Apple Golden 2,-58.79906709,-115.3259991,-4.8379657
534,3,Apple Golden 2,-66.77809986,-118.9522872,11.9732893
535,3,Apple Golden 2,-80.02618323,-119.8374801,5.356638524
536,3,Apple Golden 2,-75.62551852,-120.0698854,26.59164751
537,3,Apple Golden 2,-87.08475935,-107.7299424,26.63325789
538,3,Apple Golden 2,-91.39207484,-107.9531553,38.98548948
539,3,Apple Golden 2,-84.10740127,-109.8570378,50.84454985
540,3,Apple Golden 2,-95.06822108,-103.5313939,60.33893679
541,3,Apple Golden 2,-92.7569799,-94.41498194,73.23463346
542,3,Apple Golden 2,56.63377764,-43.44470236,128.571045
543,3,Apple Golden 2,-92.33829766,-103.6687488,81.80604628
544,3,Apple Golden 2,-79.02382506,-124.91775,82.90166566
545,3,Apple Golden 2,-80.49385224,-112.7637753,97.60240867
546,3,Apple Golden 2,-62.37921491,-127.5103817,101.8562481
547,3,Apple Golden 2,-96.2375322,-94.94215162,111.9331345
548,3,Apple Golden 2,-96.26861738,-94.63018276,124.7503148
549,3,Apple Golden 2,-76.19750057,-108.6294671,129.7566437
550,3,Apple Golden 2,-66.06267594,-131.2565944,133.0314816
551,3,Apple Golden 2,-54.66094163,-100.8353474,153.884309
552,3,Apple Golden 2,-87.31578434,-95.77338359,157.3236937
553,3,Apple Golden 2,28.70521625,-49.93800652,121.2680042
554,3,Apple Golden 2,-128.5509803,57.14412461,-202.124862
555,3,Apple Golden 2,-135.6092994,58.82573709,-192.5211647
556,3,Apple Golden 2,-194.5638406,-2.62494278,-175.3543571
557,3,Apple Golden 2,-157.6299117,34.96951227,-172.2498585
558,3,Apple Golden 2,-164.8745475,39.24294882,-163.4738786
559,3,Apple Golden 2,-159.0766222,48.93128032,-159.3582012
560,3,Apple Golden 2,-151.9335138,62.8140473,-160.557055
561,3,Apple Golden 2,-126.1175722,84.82421252,-66.52938448
562,3,Apple Golden 2,-134.0087034,80.84886219,-56.38120018
563,3,Apple Golden 2,-95.21003258,106.8855528,-56.4009425
564,3,Apple Golden 2,-93.41891576,111.5221618,-50.73376307
565,3,Apple Golden 2,-101.8105866,103.0187329,-41.19441225
566,3,Apple Golden 2,-98.76702248,113.0451121,-34.7223904
567,3,Apple Golden 2,-104.1091272,107.0646431,-26.428182
568,3,Apple Golden 2,-113.5347937,97.54265803,-21.4323755
569,3,Apple Golden 2,-146.8981736,-35.7382875,-262.9108419
570,3,Apple Golden 2,-106.7535624,107.4535215,-15.17551371
571,3,Apple Golden 2,-115.4387684,99.45667453,-8.756135491
572,3,Apple Golden 2,-121.829763,91.80772997,-0.180340324
573,3,Apple Golden 2,-111.3038869,108.7426616,1.749239154
574,3,Apple Golden 2,-121.7505501,96.21682513,12.17247977
575,3,Apple Golden 2,-137.410727,88.31144492,26.42854487
576,3,Apple Golden 2,-113.4927568,114.7109502,20.43649315
577,3,Apple Golden 2,-118.2445167,108.2994076,26.3279908
578,3,Apple Golden 2,-120.3447819,107.4968186,58.34405951
579,3,Apple Golden 2,-112.9903898,115.2209579,59.47036971
580,3,Apple Golden 2,-133.0653461,-16.47183786,-257.5910919
581,3,Apple Golden 2,-104.0404729,115.3561326,64.28137409
582,3,Apple Golden 2,-95.37267504,119.2373904,57.10889332
583,3,Apple Golden 2,-85.37740388,119.6887146,61.21698024
584,3,Apple Golden 2,-79.62058993,119.0162398,46.43621564
585,3,Apple Golden 2,-71.24884787,119.6571817,51.29360528
586,3,Apple Golden 2,-63.10270499,126.6904696,44.49884342
587,3,Apple Golden 2,-55.63977244,124.1149,54.20338302
588,3,Apple Golden 2,-48.73398811,126.6773244,37.33517967
589,3,Apple Golden 2,-42.19700073,133.1295892,9.942590209
590,3,Apple Golden 2,-36.28524608,133.601434,4.677094134
591,3,Apple Golden 2,-124.3826086,1.915471673,-252.7059428
592,3,Apple Golden 2,-30.4320923,128.5291813,51.68928221
593,3,Apple Golden 2,-22.14761829,130.3897846,51.4617943
594,3,Apple Golden 2,-15.37210132,134.2574223,45.74435697
595,3,Apple Golden 2,-9.609858099,134.9019893,35.07502776
596,3,Apple Golden 2,-1.456596936,136.303275,53.27729552
597,3,Apple Golden 2,7.49775409,137.8117107,45.74174454
598,3,Apple Golden 2,13.34839538,135.3372195,19.29970074
599,3,Apple Golden 2,21.44824317,143.0449552,41.69177774
600,3,Apple Golden 2,21.08918585,131.6008451,0.00727445
601,3,Apple Golden 2,30.70837584,136.3163708,4.999231741
602,3,Apple Golden 2,-121.0463416,16.81895746,-245.2922528
603,3,Apple Golden 2,39.24942728,138.8887487,-1.52238419
604,3,Apple Golden 2,36.15668491,128.7294867,-16.78242144
605,3,Apple Golden 2,63.48326519,128.8428943,37.00665534
606,3,Apple Golden 2,99.85023487,150.1821413,67.3107886
607,3,Apple Golden 2,76.19708511,128.4408363,21.04787132
608,3,Apple Golden 2,86.57756463,132.8940121,16.13164946
609,3,Apple Golden 2,97.82085319,117.5281748,2.010543545
610,3,Apple Golden 2,100.9746263,117.4372472,-11.0425271
611,3,Apple Golden 2,113.6176402,118.0956616,-11.29201556
612,3,Apple Golden 2,75.15555918,121.4916653,-55.51179163
613,3,Apple Golden 2,-131.0223444,17.98301041,-230.5186861
614,3,Apple Golden 2,73.82959689,116.1216331,-66.02827657
615,3,Apple Golden 2,110.0573471,107.0740237,-60.89507266
616,3,Apple Golden 2,127.5812242,99.77878522,-57.36783439
617,3,Apple Golden 2,79.38206147,96.9031316,-101.6695465
618,3,Apple Golden 2,110.5813098,96.49414725,-88.35748768
619,3,Apple Golden 2,124.5100494,92.36709348,-92.30334035
620,3,Apple Golden 2,111.8742111,87.00300979,-109.6071999
621,3,Apple Golden 2,152.4814242,64.51222811,-104.8073009
622,3,Apple Golden 2,141.9499266,54.95587242,-119.5718363
623,3,Apple Golden 2,123.0664652,52.82365878,-139.6636639
624,3,Apple Golden 2,-116.2063776,43.37135197,-230.7359477
625,3,Apple Golden 2,134.1584151,40.44089445,-142.6104521
626,3,Apple Golden 2,122.5372724,35.83997575,-159.1439528
627,3,Apple Golden 2,113.8388618,26.7391986,-171.5564157
628,3,Apple Golden 2,169.6855824,-5.05572344,-165.7823628
629,3,Apple Golden 2,115.0208695,1.767181822,-186.6740217
630,3,Apple Golden 2,148.8657012,-30.01980915,-190.2181022
631,3,Apple Golden 2,110.6769772,-23.7049818,-207.771302
632,3,Apple Golden 2,130.7549711,-59.6851568,-215.5701367
633,3,Apple Golden 2,136.8395328,-79.07010331,-223.5011268
634,3,Apple Golden 2,120.9977148,-121.1834448,-244.7989847
635,3,Apple Golden 2,-126.42429,38.79582879,-218.1236306
636,4,Apple Golden 3,123.1168567,-84.04754602,-42.44718885
637,4,Apple Golden 3,111.2987773,-94.05551558,-47.82727277
638,4,Apple Golden 3,115.8477996,-98.96432383,-42.76438061
639,4,Apple Golden 3,-43.39344042,-156.3383658,-23.48303672
640,4,Apple Golden 3,-23.17816338,-171.4497094,-16.99371997
641,4,Apple Golden 3,-31.70768087,-163.7017801,-9.845757008
642,4,Apple Golden 3,-7.170253876,-172.020255,2.671268963
643,4,Apple Golden 3,-23.06938295,-160.8782069,11.85971789
644,4,Apple Golden 3,-1.874848226,-171.3659721,20.76158806
645,4,Apple Golden 3,-58.65734035,-174.7992581,-1.855836671
646,4,Apple Golden 3,-80.77186548,-153.6759718,19.76999322
647,4,Apple Golden 3,-74.6552204,-148.6054373,34.71520372
648,4,Apple Golden 3,93.60671835,-121.0246476,-42.83380905
649,4,Apple Golden 3,-65.00421833,-155.7406935,43.29809553
650,4,Apple Golden 3,-73.05153784,-150.6272129,60.40981752
651,4,Apple Golden 3,-50.06083635,-158.6157723,62.68764195
652,4,Apple Golden 3,14.74302685,-163.0843827,57.69832149
653,4,Apple Golden 3,-25.47228518,-152.0783205,75.71283817
654,4,Apple Golden 3,-39.41331852,-139.4717265,88.39386325
655,4,Apple Golden 3,-20.7419506,-115.3384032,77.89962413
656,4,Apple Golden 3,-43.93250704,-119.1909221,104.2310348
657,4,Apple Golden 3,-38.44882522,-94.80657655,106.9264128
658,4,Apple Golden 3,-22.75566257,-94.48367124,103.2310473
659,4,Apple Golden 3,79.64644965,-124.9095668,-49.64801168
660,4,Apple Golden 3,-12.19523928,-92.34549802,109.218628
661,4,Apple Golden 3,1.425117475,-92.90051778,108.8030931
662,4,Apple Golden 3,32.3943367,-130.4685661,104.9802372
663,4,Apple Golden 3,49.72282019,-128.1926965,98.62507498
664,4,Apple Golden 3,48.7684344,-101.0535324,96.37384858
665,4,Apple Golden 3,39.30388152,-111.6180666,121.1022466
666,4,Apple Golden 3,-23.54771819,-62.39732898,167.0271331
667,4,Apple Golden 3,31.56121123,-70.59694942,122.8603891
668,4,Apple Golden 3,37.12644802,-87.21475199,138.9728937
669,4,Apple Golden 3,3.097308518,-42.67946649,143.232084
670,4,Apple Golden 3,81.29770023,-134.9892308,-48.08058908
671,4,Apple Golden 3,78.98871678,-79.41630412,104.6372588
672,4,Apple Golden 3,92.76623177,-75.43147048,90.91806943
673,4,Apple Golden 3,82.1462682,-63.41426775,101.8415983
674,4,Apple Golden 3,92.54687336,-56.77246765,94.25295802
675,4,Apple Golden 3,114.9007897,-71.27318024,98.88908511
676,4,Apple Golden 3,105.7997512,-45.44571831,89.72273959
677,4,Apple Golden 3,72.33466589,-31.07794381,144.3540216
678,4,Apple Golden 3,53.88677332,-6.468429019,146.3504071
679,4,Apple Golden 3,78.4812013,-20.52247406,130.5537071
680,4,Apple Golden 3,92.43295068,-15.77162903,114.6063628
681,4,Apple Golden 3,58.77244357,-135.8826272,-59.46645455
682,4,Apple Golden 3,110.5802155,-12.38786978,107.9019113
683,4,Apple Golden 3,109.3033752,6.492808226,94.60571781
684,4,Apple Golden 3,110.1754319,16.6571159,102.0786073
685,4,Apple Golden 3,99.69650222,23.42092324,103.0072087
686,4,Apple Golden 3,74.70560687,16.15337625,126.0510683
687,4,Apple Golden 3,88.94701414,36.92318095,103.1401908
688,4,Apple Golden 3,79.01951421,41.83323915,106.4254756
689,4,Apple Golden 3,67.50204821,56.54592518,119.8325209
690,4,Apple Golden 3,56.68301583,56.81486907,131.6772171
691,4,Apple Golden 3,42.49284232,52.97818998,121.6015661
692,4,Apple Golden 3,56.64423604,-135.3430347,-50.91082669
693,4,Apple Golden 3,41.43270737,62.16864514,113.845755
694,4,Apple Golden 3,23.42822187,54.7765404,117.2147587
695,4,Apple Golden 3,9.039645122,49.2212053,128.0733554
696,4,Apple Golden 3,12.69819625,64.05787222,101.856945
697,4,Apple Golden 3,18.03709379,107.5386482,130.1311412
698,4,Apple Golden 3,-17.57279435,49.85484294,114.2606079
699,4,Apple Golden 3,-3.738054788,102.1045743,127.7835148
700,4,Apple Golden 3,-9.388464332,108.6227753,110.3507771
701,4,Apple Golden 3,-29.32468938,90.92046408,127.9002084
702,4,Apple Golden 3,-34.41360058,99.83752107,110.8796631
703,4,Apple Golden 3,43.52818158,-146.1905698,-62.13531601
704,4,Apple Golden 3,-51.42399725,81.918365,121.412768
705,4,Apple Golden 3,-59.25048167,84.73409623,107.3590215
706,4,Apple Golden 3,-60.98436536,89.98088156,93.9475839
707,4,Apple Golden 3,-70.60893399,120.5313083,120.0503971
708,4,Apple Golden 3,-67.53401398,103.1587986,79.53379255
709,4,Apple Golden 3,-79.86633459,132.7911516,92.75199054
710,4,Apple Golden 3,-61.40786207,141.799895,95.1621393
711,4,Apple Golden 3,-73.55332663,144.808035,78.85090658
712,4,Apple Golden 3,-58.57326196,154.9829393,82.28507116
713,4,Apple Golden 3,-108.0518943,177.742891,80.5101839
714,4,Apple Golden 3,59.70633116,-153.3707292,-53.35759791
715,4,Apple Golden 3,-207.098979,-61.40031061,-0.378451887
716,4,Apple Golden 3,-203.7514871,-54.29915246,16.7994803
717,4,Apple Golden 3,-193.0672036,-49.1379579,35.91067916
718,4,Apple Golden 3,-182.6023323,15.04627766,57.84340083
719,4,Apple Golden 3,-177.6351972,14.70489673,72.83132615
720,4,Apple Golden 3,-176.1735532,5.521162443,87.97518683
721,4,Apple Golden 3,-171.4888692,3.646898342,103.6070463
722,4,Apple Golden 3,72.43351934,185.9121297,18.36101679
723,4,Apple Golden 3,92.13400113,172.5651971,15.23133236
724,4,Apple Golden 3,48.06635099,184.3412571,-22.50130687
725,4,Apple Golden 3,77.80476301,168.7991134,-10.58678001
726,4,Apple Golden 3,81.8241662,163.6589063,-21.41843122
727,4,Apple Golden 3,100.7076968,149.633291,-16.7680196
728,4,Apple Golden 3,98.09765464,146.0802248,-31.45791171
729,4,Apple Golden 3,138.0789714,135.7759073,-14.02879512
730,4,Apple Golden 3,-204.4331213,-22.09120599,12.85210904
731,4,Apple Golden 3,174.5967909,110.2107555,-16.74407025
732,4,Apple Golden 3,143.6182619,115.3612254,-30.72970077
733,4,Apple Golden 3,155.964461,104.7667695,-40.89346135
734,4,Apple Golden 3,142.7278061,114.3947829,-53.49271888
735,4,Apple Golden 3,130.4243129,122.7937574,-68.95072911
736,4,Apple Golden 3,104.8053701,148.5654387,-91.84908843
737,4,Apple Golden 3,149.6718861,47.43302918,-77.90481461
738,4,Apple Golden 3,133.5398308,90.33707718,-96.1826501
739,4,Apple Golden 3,102.2256543,112.8261361,-115.3886371
740,4,Apple Golden 3,140.04516,42.28206483,-102.5810909
741,4,Apple Golden 3,-204.8633482,-31.08184166,30.23075317
742,4,Apple Golden 3,136.3972226,31.06360672,-106.6869885
743,4,Apple Golden 3,126.2119878,40.11802328,-117.8619229
744,4,Apple Golden 3,117.6727245,40.21562513,-127.0332188
745,4,Apple Golden 3,104.5556435,51.97864564,-133.6708231
746,4,Apple Golden 3,93.07142437,51.15575232,-139.5614795
747,4,Apple Golden 3,75.77337589,65.69761874,-143.4907134
748,4,Apple Golden 3,67.71129886,62.92530575,-148.9748282
749,4,Apple Golden 3,88.65213044,-13.92223301,-146.1272679
750,4,Apple Golden 3,81.20473933,-23.51283874,-142.2023533
751,4,Apple Golden 3,69.00578524,-15.90019158,-146.0775142
752,4,Apple Golden 3,-191.2940534,14.37094971,42.43014387
