num,Number,Fruit,x,y,z
461,2,Apple Golden 1,-18.431435,13.567674,-135.16208
462,2,Apple Golden 1,20.717312,16.342274,-118.73418
463,2,Apple Golden 1,-100.058304,10.375461,23.716192
464,2,Apple Golden 1,-10.812522,30.047897,-92.142586
465,2,Apple Golden 1,57.34697,6.7542257,-98.86834
466,2,Apple Golden 1,10.374073,148.8805,-103.07226
467,2,Apple Golden 1,82.31579,-23.671673,-115.356415
468,2,Apple Golden 1,127.11736,-70.15956,28.920677
469,2,Apple Golden 1,62.70177,-5.833958,-152.05342
470,2,Apple Golden 1,31.190258,5.288379,-165.31229
471,2,Apple Golden 1,-107.81622,-159.80965,19.170431
472,3,Apple Golden 2,41.549297,-147.5651,-53.84288
473,3,Apple Golden 2,-44.95402,-104.93786,-7.005686
474,3,Apple Golden 2,65.5527,-121.69288,-35.597527
475,3,Apple Golden 2,50.413937,-107.61386,-62.837276
476,3,Apple Golden 2,-34.550114,-95.313324,-45.850327
477,3,Apple Golden 2,-47.602722,-134.46066,-39.12201
478,3,Apple Golden 2,-66.860725,-101.26291,-57.8562
479,3,Apple Golden 2,51.768795,106.72909,-68.2175
480,3,Apple Golden 2,68.20068,-123.25363,36.38762
481,3,Apple Golden 2,0.86447465,-125.8213,-91.18879
482,3,Apple Golden 2,110.35034,-78.82911,45.497818
483,3,Apple Golden 2,-23.022532,-96.9501,-89.91377
484,3,Apple Golden 2,4.3364,-92.695,-62.701866
485,3,Apple Golden 2,100.91814,-53.51524,9.091063
486,3,Apple Golden 2,95.25994,-89.65065,2.7440727
487,3,Apple Golden 2,90.294,-84.964424,-45.792698
488,3,Apple Golden 2,51.132004,-106.43702,5.111768
489,3,Apple Golden 2,70.80394,-73.736496,26.810427
490,3,Apple Golden 2,60.302498,-66.83786,-6.3949943
491,3,Apple Golden 2,47.29409,-63.34019,-37.4192
492,3,Apple Golden 2,29.019703,-85.10579,-19.441038
493,3,Apple Golden 2,29.055645,-85.657036,25.244713
494,3,Apple Golden 2,23.347385,-52.975708,-9.359109
495,3,Apple Golden 2,-40.190044,238.58643,-87.26393
496,3,Apple Golden 2,-9.133051,-64.68039,-10.688851
497,3,Apple Golden 2,34.41717,-50.118523,35.024372
498,3,Apple Golden 2,14.166736,-124.03107,51.447655
499,3,Apple Golden 2,-56.53016,-34.944714,-76.693695
500,3,Apple Golden 2,-5.2295084,-92.334305,9.025781
501,3,Apple Golden 2,-9.387081,-72.22683,44.380802
502,3,Apple Golden 2,-0.8762942,-43.961887,29.416437
503,3,Apple Golden 2,52.075397,-11.383082,-10.610143
504,3,Apple Golden 2,38.66399,-11.040861,26.404524
505,3,Apple Golden 2,49.572,21.462465,5.415332
506,3,Apple Golden 2,74.684044,-8.453338,27.933823
507,3,Apple Golden 2,-39.960846,4.9559727,-128.0389
508,3,Apple Golden 2,-3.9742134,16.489727,-139.0527
509,3,Apple Golden 2,8.932364,-17.434582,-23.202223
510,3,Apple Golden 2,-6.313831,-20.76151,-144.35194
511,3,Apple Golden 2,-11.161992,-145.89127,-9.602299
512,3,Apple Golden 2,-28.328798,-147.26988,19.813795
513,3,Apple Golden 2,47.256344,85.52268,-14.330172
514,3,Apple Golden 2,24.296616,-78.70063,-118.97326
515,3,Apple Golden 2,39.474014,-58.22221,-93.53303
516,3,Apple Golden 2,6.9217057,-45.057262,-110.24412
517,3,Apple Golden 2,32.694603,-23.500292,-111.53482
518,3,Apple Golden 2,25.882328,-26.479496,-76.524666
519,3,Apple Golden 2,3.7520742,-50.282017,-75.15299
520,3,Apple Golden 2,-143.22656,45.274387,103.65902
521,3,Apple Golden 2,-14.470148,-22.42857,-63.098904
522,3,Apple Golden 2,70.76983,-53.546764,-139.14676
523,3,Apple Golden 2,84.3495,-65.41208,-116.94445
524,3,Apple Golden 2,-10.28188,-4.429408,-92.55823
525,3,Apple Golden 2,88.53889,-32.35358,-108.01824
526,3,Apple Golden 2,-16.8073,-166.64212,-63.215668
527,3,Apple Golden 2,12.315138,19.366245,-79.18883
528,3,Apple Golden 2,66.72523,-100.21176,85.88297
529,3,Apple Golden 2,81.896355,-31.946655,-62.270042
530,3,Apple Golden 2,84.510506,-2.9412305,-79.02612
531,3,Apple Golden 2,-51.165592,-60.61865,-33.42983
532,3,Apple Golden 2,-105.53348,-42.240337,-54.21296
533,3,Apple Golden 2,59.59404,1.6457031,-53.263226
534,3,Apple Golden 2,52.890408,35.945694,-40.83971
535,3,Apple Golden 2,85.15583,38.53353,-54.26122
536,3,Apple Golden 2,59.588524,33.049335,-76.31864
537,3,Apple Golden 2,89.23449,18.07368,-26.347452
538,3,Apple Golden 2,87.01267,58.49139,-22.804361
539,3,Apple Golden 2,99.57435,40.96596,4.8679304
540,3,Apple Golden 2,121.92306,42.53495,-24.033827
541,3,Apple Golden 2,105.75302,45.801556,-86.08623
542,3,Apple Golden 2,16.570547,-122.00316,-36.779125
543,3,Apple Golden 2,82.84877,68.54815,-99.386314
544,3,Apple Golden 2,48.438995,58.919167,-108.32878
545,3,Apple Golden 2,125.05605,2.7950754,-52.25412
546,3,Apple Golden 2,144.7327,4.7835674,-23.262703
547,3,Apple Golden 2,90.99271,26.087263,-120.149765
548,3,Apple Golden 2,139.26173,15.7698,-87.56421
549,3,Apple Golden 2,120.83484,-131.75128,7.881255
550,3,Apple Golden 2,162.26381,32.92029,-54.891296
551,3,Apple Golden 2,144.81662,81.17415,-45.16885
552,3,Apple Golden 2,142.90053,56.963196,-69.292656
553,3,Apple Golden 2,37.076466,-144.84285,-16.742361
554,3,Apple Golden 2,-62.46461,137.23615,-7.0915055
555,3,Apple Golden 2,-59.80713,170.65529,-20.857443
556,3,Apple Golden 2,-77.544044,172.33345,31.115522
557,3,Apple Golden 2,-43.40997,168.40134,50.5071
558,3,Apple Golden 2,-128.44029,-95.48014,11.509673
559,3,Apple Golden 2,-93.85777,163.18227,-4.437791
560,3,Apple Golden 2,-96.3662,135.03694,17.391588
561,3,Apple Golden 2,-55.95206,77.59588,140.34834
562,3,Apple Golden 2,-38.779976,46.684807,137.44643
563,3,Apple Golden 2,-16.068521,76.220726,119.78317
564,3,Apple Golden 2,-43.557938,98.5801,108.73375
565,3,Apple Golden 2,-74.54251,109.37665,92.161995
566,3,Apple Golden 2,-79.10161,72.2686,102.922134
567,3,Apple Golden 2,-83.533165,93.76515,57.37275
568,3,Apple Golden 2,-40.583046,53.253258,95.895096
569,3,Apple Golden 2,12.129973,140.75676,-5.2634397
570,3,Apple Golden 2,-49.025734,90.591965,41.173653
571,3,Apple Golden 2,-3.8922052,99.09798,88.455666
572,3,Apple Golden 2,-55.563538,75.511665,72.94387
573,3,Apple Golden 2,-19.352966,71.485435,67.43237
574,3,Apple Golden 2,-34.684074,111.42004,68.48384
575,3,Apple Golden 2,-75.86765,28.681332,100.45893
576,3,Apple Golden 2,1.1831816,95.65228,44.9702
577,3,Apple Golden 2,-79.96168,95.95293,-26.68454
578,3,Apple Golden 2,-49.12965,81.56176,-0.79625547
579,3,Apple Golden 2,-19.26914,72.25709,15.85417
580,3,Apple Golden 2,0.5261937,162.61543,22.311054
581,3,Apple Golden 2,-62.643692,-49.78824,-128.93362
582,3,Apple Golden 2,-41.646683,47.467937,40.766613
583,3,Apple Golden 2,-79.3136,58.970016,-14.938623
584,3,Apple Golden 2,-76.11804,40.215565,53.557526
585,3,Apple Golden 2,-64.76468,41.50224,13.87563
586,3,Apple Golden 2,-93.80503,59.37851,26.28634
587,3,Apple Golden 2,-117.75151,51.467793,1.6027882
588,3,Apple Golden 2,-93.981964,24.42278,-1.616724
589,3,Apple Golden 2,-143.19986,27.32426,23.057655
590,3,Apple Golden 2,-127.59095,36.821182,52.24159
591,3,Apple Golden 2,-9.948523,171.1527,-13.422475
592,3,Apple Golden 2,-105.06255,15.462351,31.895401
593,3,Apple Golden 2,-120.16297,-2.6244655,0.5681093
594,3,Apple Golden 2,-137.24417,-13.067048,32.274563
595,3,Apple Golden 2,-117.745415,-6.707758,62.692535
596,3,Apple Golden 2,-102.726585,-22.318018,32.533554
597,3,Apple Golden 2,-82.0261,-16.5834,65.399254
598,3,Apple Golden 2,-78.53034,-20.96603,2.3181684
599,3,Apple Golden 2,-67.96836,-2.5932379,36.387234
600,3,Apple Golden 2,-64.089455,-41.8943,33.712254
601,3,Apple Golden 2,-84.647705,-58.301228,13.015389
602,3,Apple Golden 2,-25.525373,139.75684,-24.466173
603,3,Apple Golden 2,-94.53533,-57.80381,50.506603
604,3,Apple Golden 2,-38.7567,-23.188164,21.041098
605,3,Apple Golden 2,-60.25057,-74.11768,56.478146
606,3,Apple Golden 2,-40.9885,-5.441125,-16.58348
607,3,Apple Golden 2,1.9986444,29.409466,26.629726
608,3,Apple Golden 2,-21.4784,10.990521,12.686834
609,3,Apple Golden 2,-39.89572,-39.052925,71.89308
610,3,Apple Golden 2,-66.364525,13.587766,-43.44492
611,3,Apple Golden 2,-35.75167,25.598913,-51.857433
612,3,Apple Golden 2,6.3243647,35.36769,-13.291341
613,3,Apple Golden 2,-22.703186,134.52719,11.330337
614,3,Apple Golden 2,-22.018005,45.866898,-24.509481
615,3,Apple Golden 2,4.1217885,28.166454,70.43943
616,3,Apple Golden 2,-23.748318,4.8950157,72.01766
617,3,Apple Golden 2,8.404245,-7.7166348,60.095535
618,3,Apple Golden 2,-16.980703,-8.926841,104.762054
619,3,Apple Golden 2,-0.8296451,79.055984,-43.69751
620,3,Apple Golden 2,14.743758,8.667318,102.992355
621,3,Apple Golden 2,8.396873,-37.875214,89.29692
622,3,Apple Golden 2,38.738297,-18.397987,85.45935
623,3,Apple Golden 2,42.325703,-50.626724,100.337036
624,3,Apple Golden 2,-38.91055,169.63979,10.42795
625,3,Apple Golden 2,142.50967,-60.585983,-36.698524
626,3,Apple Golden 2,15.411336,-48.735798,126.90535
627,3,Apple Golden 2,34.668064,-19.07721,131.37334
628,3,Apple Golden 2,71.037704,-34.214382,134.42992
629,3,Apple Golden 2,62.243435,1.3710208,116.63179
630,3,Apple Golden 2,-165.5644,-37.406147,-12.050762
631,3,Apple Golden 2,82.41125,-26.439543,95.38469
632,3,Apple Golden 2,-105.2035,-72.38787,-97.192406
633,3,Apple Golden 2,105.178696,1.0976969,111.711205
634,3,Apple Golden 2,91.6203,14.459079,80.36732
635,3,Apple Golden 2,-54.113007,139.37798,27.635128
636,4,Apple Golden 3,-38.510765,46.318726,-64.34071
637,4,Apple Golden 3,93.82031,55.387066,3.3509429
638,4,Apple Golden 3,33.76595,-39.181946,142.43205
639,4,Apple Golden 3,88.57608,84.25282,64.80928
640,4,Apple Golden 3,-55.513035,-31.225607,7.109855
641,4,Apple Golden 3,-85.73114,-17.14363,9.096574
642,4,Apple Golden 3,-115.404434,-38.374725,-38.31735
643,4,Apple Golden 3,-102.743324,-10.994073,-22.06592
644,4,Apple Golden 3,-83.88027,-42.165447,-18.779188
645,4,Apple Golden 3,-64.02106,-6.9091907,-29.587902
646,4,Apple Golden 3,-104.21991,-52.779648,19.82928
647,4,Apple Golden 3,-119.126434,-69.29926,-7.950838
648,4,Apple Golden 3,-102.69946,46.550068,-103.89667
649,4,Apple Golden 3,-87.68585,-81.29886,-1.8340158
650,4,Apple Golden 3,-103.51545,33.43731,-25.6139
651,4,Apple Golden 3,-72.845245,-42.48246,-57.72186
652,4,Apple Golden 3,-79.174576,-81.69327,-46.3986
653,4,Apple Golden 3,88.72425,46.016033,108.26018
654,4,Apple Golden 3,-46.255814,-78.77548,-25.268
655,4,Apple Golden 3,20.726788,32.387028,-56.667934
656,4,Apple Golden 3,-42.339355,-72.055305,-65.83214
657,4,Apple Golden 3,-15.740685,-98.01843,-52.818634
658,4,Apple Golden 3,50.22085,7.047907,-59.53794
659,4,Apple Golden 3,-66.59254,39.05159,-102.47893
660,4,Apple Golden 3,38.849262,0.8835065,-27.969387
661,4,Apple Golden 3,-27.145256,-69.571236,15.079883
662,4,Apple Golden 3,-23.982254,-43.2448,-29.255808
663,4,Apple Golden 3,2.3376377,-59.471134,-39.610916
664,4,Apple Golden 3,22.943953,-29.440638,-52.269005
665,4,Apple Golden 3,-11.824962,-40.79906,-64.467735
666,4,Apple Golden 3,10.0157795,-63.85189,-2.407467
667,4,Apple Golden 3,-4.023025,-5.5003924,-44.78134
668,4,Apple Golden 3,-25.628231,-10.792696,-75.74355
669,4,Apple Golden 3,10.248898,-25.168808,-12.544796
670,4,Apple Golden 3,-86.43601,36.35841,-71.224556
671,4,Apple Golden 3,12.10279,-5.7158866,-86.74807
672,4,Apple Golden 3,29.85307,16.056454,-106.13058
673,4,Apple Golden 3,-10.29108,-90.49614,86.9479
674,4,Apple Golden 3,-8.434835,11.986369,-117.4337
675,4,Apple Golden 3,14.807069,-16.359764,-136.37231
676,4,Apple Golden 3,-43.303673,-82.85649,110.22672
677,4,Apple Golden 3,-23.395237,-30.66198,-126.32881
678,4,Apple Golden 3,-10.71642,-66.0028,-141.56523
679,4,Apple Golden 3,-14.378708,-120.155464,1.5137932
680,4,Apple Golden 3,1.9741436,-56.35718,-104.00192
681,4,Apple Golden 3,-88.4497,12.227367,-115.07978
682,4,Apple Golden 3,-52.542774,-131.76872,-10.25462
683,4,Apple Golden 3,15.658173,-93.57255,-115.4833
684,4,Apple Golden 3,40.672375,-70.621346,-126.83977
685,4,Apple Golden 3,45.56779,-50.997658,-98.84253
686,4,Apple Golden 3,31.073534,-83.26419,-77.15569
687,4,Apple Golden 3,-80.62021,-60.563587,-113.12797
688,4,Apple Golden 3,70.325195,-82.784775,-93.22477
689,4,Apple Golden 3,55.208363,-117.768936,-92.05624
690,4,Apple Golden 3,42.7227,-117.826324,-58.381145
691,4,Apple Golden 3,83.014046,-111.631325,-63.062485
692,4,Apple Golden 3,-107.9218,10.234256,-84.864876
693,4,Apple Golden 3,69.250496,-126.3075,-32.47329
694,4,Apple Golden 3,89.720436,-98.34169,-21.986546
695,4,Apple Golden 3,51.415382,-92.80563,-21.50083
696,4,Apple Golden 3,71.659325,-78.467926,-46.497528
697,4,Apple Golden 3,73.877914,-55.856262,-7.9469304
698,4,Apple Golden 3,66.34829,-45.900143,-49.568398
699,4,Apple Golden 3,101.787865,-32.55206,-88.02914
700,4,Apple Golden 3,110.85259,-58.6321,-66.05371
701,4,Apple Golden 3,97.94641,-23.737339,-54.403286
702,4,Apple Golden 3,107.22581,-48.61404,-30.996414
703,4,Apple Golden 3,-72.83609,5.013104,-82.567406
704,4,Apple Golden 3,116.81164,6.6257515,-49.33241
705,4,Apple Golden 3,97.39361,-7.567023,-19.75435
706,4,Apple Golden 3,117.08008,-30.033794,-0.8314434
707,4,Apple Golden 3,152.87613,-45.436382,-50.781372
708,4,Apple Golden 3,135.45834,-19.125374,-28.99703
709,4,Apple Golden 3,161.75394,-36.81382,-4.8310566
710,4,Apple Golden 3,64.97558,-110.563416,25.222359
711,4,Apple Golden 3,146.2075,-67.41008,-15.483004
712,4,Apple Golden 3,174.34718,-10.796761,-29.324816
713,4,Apple Golden 3,155.23978,8.390018,3.2422585
714,4,Apple Golden 3,-77.86863,71.33829,-80.005196
715,4,Apple Golden 3,93.638954,-1.7198831,38.50467
716,4,Apple Golden 3,117.382576,13.93763,61.432583
717,4,Apple Golden 3,100.295616,-58.22912,-144.17245
718,4,Apple Golden 3,30.080265,523.75,108.85398
719,4,Apple Golden 3,92.167206,-26.95016,126.66865
720,4,Apple Golden 3,80.01065,-61.53302,95.41058
721,4,Apple Golden 3,113.426056,-52.78715,92.5639
722,4,Apple Golden 3,-27.249262,133.86925,91.183
723,4,Apple Golden 3,-35.83583,137.34337,57.478836
724,4,Apple Golden 3,-67.82516,146.08633,81.28081
725,4,Apple Golden 3,-53.547703,109.89283,79.40275
726,4,Apple Golden 3,-92.27391,-58.136524,72.74005
727,4,Apple Golden 3,-72.32711,127.67194,44.079517
728,4,Apple Golden 3,-55.92567,96.96776,44.019344
729,4,Apple Golden 3,-8.713891,-159.10608,-37.807922
730,4,Apple Golden 3,-34.581158,-124.97919,62.031643
731,4,Apple Golden 3,-98.2612,102.29761,90.18422
732,4,Apple Golden 3,4.411325,114.51737,-115.31293
733,4,Apple Golden 3,-105.11854,96.316414,45.051548
734,4,Apple Golden 3,-88.32178,72.33569,64.10166
735,4,Apple Golden 3,-120.32926,63.219868,75.07415
736,4,Apple Golden 3,-122.96822,60.91056,39.15815
737,4,Apple Golden 3,-101.59607,16.081745,63.48685
738,4,Apple Golden 3,71.72215,70.68721,-43.74131
739,4,Apple Golden 3,-82.37397,45.6591,28.991488
740,4,Apple Golden 3,-67.038155,-16.937296,62.98064
741,4,Apple Golden 3,125.7206,-67.49648,51.30659
742,4,Apple Golden 3,-67.16845,11.311555,45.138878
743,4,Apple Golden 3,-38.937702,7.548242,66.51946
744,4,Apple Golden 3,-55.976303,39.32114,65.19579
745,4,Apple Golden 3,-65.301865,14.273006,90.9178
746,4,Apple Golden 3,-44.23877,47.32383,97.156906
747,4,Apple Golden 3,-79.85608,44.682503,104.37473
748,4,Apple Golden 3,-57.38455,40.56122,130.21986
749,4,Apple Golden 3,-42.421894,4.5536284,145.33359
750,4,Apple Golden 3,-23.98404,-22.216024,124.616425
751,4,Apple Golden 3,-21.160707,8.930033,109.91969
752,4,Apple Golden 3,133.98825,-25.992165,61.163696
753,4,Apple Golden 3,-59.21465,-16.163784,119.05604
754,4,Apple Golden 3,-4.5070724,6.310937,143.72137
755,4,Apple Golden 3,17.876394,26.04762,127.173004
756,4,Apple Golden 3,-6.6869335,51.552097,139.5084
757,4,Apple Golden 3,0.25934848,43.92868,91.394226
758,4,Apple Golden 3,21.480621,71.978424,94.19216
759,4,Apple Golden 3,-126.91334,15.914585,16.298473
760,4,Apple Golden 3,40.18343,39.44589,84.88993
761,4,Apple Golden 3,-102.44905,10.416266,130.05539
762,4,Apple Golden 3,27.127502,1.9937127,90.19118
763,4,Apple Golden 3,125.366875,-15.537943,96.75459
764,4,Apple Golden 3,15.657398,17.52916,56.669937
765,4,Apple Golden 3,-47.49921,37.140358,-3.732694
766,4,Apple Golden 3,48.30837,41.928623,42.884556
767,4,Apple Golden 3,29.968985,10.314063,23.365936
768,4,Apple Golden 3,-2.8073764,48.37726,49.189438
769,4,Apple Golden 3,-7.1036024,33.133194,-12.194938
770,4,Apple Golden 3,-11.973054,17.91744,19.17374
771,4,Apple Golden 3,12.663292,44.564487,15.962034
772,4,Apple Golden 3,-21.442738,58.476383,17.919447
773,4,Apple Golden 3,22.5322,-39.00101,38.403988
774,4,Apple Golden 3,94.152725,-43.859055,55.95625
775,4,Apple Golden 3,32.300926,61.40838,-10.178546
776,4,Apple Golden 3,-2.1882346,76.00209,-16.199518
777,4,Apple Golden 3,-31.366116,92.083626,-6.356177
778,4,Apple Golden 3,20.210941,113.47339,53.470272
779,4,Apple Golden 3,-7.7139716,-15.298714,40.045013
780,4,Apple Golden 3,-2.7681255,94.11477,29.575954
781,4,Apple Golden 3,32.000957,82.79616,32.396275
782,4,Apple Golden 3,23.681917,99.902794,3.7724578
783,4,Apple Golden 3,4.1565013,-40.33285,80.82032
784,4,Apple Golden 3,11.80294,137.4432,10.599378
785,4,Apple Golden 3,85.910515,-18.92964,82.05576
786,4,Apple Golden 3,54.697777,124.7428,14.792992
787,4,Apple Golden 3,-13.519865,122.358986,-43.75843
788,4,Apple Golden 3,-6.461309,151.1251,-31.264975
789,4,Apple Golden 3,23.507858,132.82762,-32.56315
790,4,Apple Golden 3,-3.7584395,89.78769,-69.440285
791,4,Apple Golden 3,-148.79689,115.166824,62.309174
792,4,Apple Golden 3,28.954285,103.69322,-64.00917
793,4,Apple Golden 3,84.48724,126.494,-33.290554
794,4,Apple Golden 3,-96.91812,-117.69683,-83.2063
795,4,Apple Golden 3,-67.85413,-123.874825,-93.73966
796,4,Apple Golden 3,60.315083,-39.978935,68.34789
797,5,Apple Granny Smith,-141.24356,105.46125,62.277878
798,5,Apple Granny Smith,-110.21594,105.05332,38.07
799,5,Apple Granny Smith,-96.26813,141.40094,10.575536
800,5,Apple Granny Smith,-112.84285,63.51976,27.845146
801,5,Apple Granny Smith,-120.716515,114.20281,-12.607979
802,5,Apple Granny Smith,-139.23933,131.20287,22.05879
803,5,Apple Granny Smith,-66.236305,123.045166,33.530037
804,5,Apple Granny Smith,-50.643505,-74.0104,38.401176
805,5,Apple Granny Smith,-56.707584,-76.39106,76.77194
806,5,Apple Granny Smith,72.327614,106.98294,-3.9897497
807,5,Apple Granny Smith,24.55807,120.85158,51.533813
808,5,Apple Granny Smith,54.059196,98.799805,35.489876
809,5,Apple Granny Smith,-48.8553,-27.434725,49.782665
810,5,Apple Granny Smith,87.304085,72.13269,27.357883
811,5,Apple Granny Smith,-18.758131,116.99959,89.91676
812,5,Apple Granny Smith,-92.12022,111.0087,76.96489
813,5,Apple Granny Smith,12.301463,-161.61407,-15.375957
814,5,Apple Granny Smith,-10.535206,-38.899952,134.80893
815,5,Apple Granny Smith,48.68553,54.582047,-1.6361972
816,5,Apple Granny Smith,-5.7778864,-56.441525,-171.1088
817,5,Apple Granny Smith,-2.103252,-10.529948,52.680782
818,5,Apple Granny Smith,45.353264,-139.13156,-47.461647
819,5,Apple Granny Smith,40.980232,-9.436544,55.165325
820,5,Apple Granny Smith,43.861687,-146.06862,15.844942
821,5,Apple Granny Smith,60.95263,31.30621,45.66124
822,5,Apple Granny Smith,-26.848927,66.248695,86.39396
823,5,Apple Granny Smith,-106.759964,142.69275,54.327427
824,5,Apple Granny Smith,55.217613,-125.92211,-103.74984
825,5,Apple Granny Smith,15.454287,-132.02878,-113.864685
826,5,Apple Granny Smith,18.953093,22.600876,24.812029
827,5,Apple Granny Smith,32.197105,-99.55596,-140.13158
828,5,Apple Granny Smith,-22.322134,6.2985487,94.82718
829,5,Apple Granny Smith,-23.38327,77.55422,35.605656
830,5,Apple Granny Smith,10.92756,63.599083,43.56701
831,5,Apple Granny Smith,6.298919,37.834507,69.89294
832,5,Apple Granny Smith,-28.897623,33.442535,48.15517
833,5,Apple Granny Smith,-49.397003,-80.97344,-133.34146
834,5,Apple Granny Smith,-114.29215,72.91461,70.44803
835,5,Apple Granny Smith,-75.24569,-51.49701,-125.36153
836,5,Apple Granny Smith,-4.584623,126.169846,4.516911
837,5,Apple Granny Smith,-20.95607,-36.935646,85.22194
838,5,Apple Granny Smith,7.3631825,13.108427,-19.666681
839,5,Apple Granny Smith,-11.695992,-31.970066,10.312472
840,5,Apple Granny Smith,-17.564625,44.328587,-5.2667994
841,5,Apple Granny Smith,0.88534987,77.98947,-10.7212
842,5,Apple Granny Smith,-27.334583,7.170999,11.482301
843,5,Apple Granny Smith,121.21685,-70.2752,110.48087
844,5,Apple Granny Smith,-72.61974,21.15771,27.760246
845,5,Apple Granny Smith,-76.03667,81.869934,47.623146
846,5,Apple Granny Smith,-72.72985,25.277584,65.53891
