num,Number,Fruit,x,y,z
420,2,Apple Golden 1,-94.99719516,23.36992827,31.7555039
421,2,Apple Golden 1,-84.40409287,31.27397097,21.43247831
422,2,Apple Golden 1,-84.5427093,28.51409496,22.12658295
423,2,Apple Golden 1,-97.31138935,14.37250519,35.49110145
424,2,Apple Golden 1,-97.9422085,11.31834217,37.55606747
425,2,Apple Golden 1,-99.43311742,8.085537486,37.83063657
426,2,Apple Golden 1,-99.49229841,2.865766468,40.68793492
427,2,Apple Golden 1,-42.90992068,94.93006788,-61.82210162
428,2,Apple Golden 1,-100.890513,0.346525135,41.9991786
429,2,Apple Golden 1,-99.78078709,-2.702255082,40.81531294
430,2,Apple Golden 1,-100.8446815,-5.74058301,42.44748111
431,2,Apple Golden 1,-101.0198368,-9.527525915,41.99329839
432,2,Apple Golden 1,-102.2272251,-14.91270322,43.75609787
433,2,Apple Golden 1,-103.4990661,-18.35722188,44.31741438
434,2,Apple Golden 1,-103.3860839,-21.54686208,42.72555175
435,2,Apple Golden 1,-103.0209683,-25.0720116,43.27279933
436,2,Apple Golden 1,-102.7388991,-29.2690323,41.96975631
437,2,Apple Golden 1,-104.12325,-32.48351192,44.13543898
438,2,Apple Golden 1,-44.55685084,98.02172425,-63.31709391
439,2,Apple Golden 1,-103.8557369,-32.66383266,41.65615773
440,2,Apple Golden 1,-103.3971016,-39.82789825,43.41059502
441,2,Apple Golden 1,-102.3101605,-42.03024962,42.89700093
442,2,Apple Golden 1,-101.9908737,-45.03442794,43.08079063
443,2,Apple Golden 1,-100.3306968,-48.6956504,42.52968583
444,2,Apple Golden 1,-99.01559451,-52.38649838,40.08635717
445,2,Apple Golden 1,-98.33606555,-56.14427418,37.91811601
446,2,Apple Golden 1,-96.39788748,-59.95609485,35.69246996
447,2,Apple Golden 1,-95.89218894,-64.40855706,33.74039804
448,2,Apple Golden 1,-94.63003325,-68.7581037,31.96188675
449,2,Apple Golden 1,-45.89912569,100.5539015,-65.87698769
450,2,Apple Golden 1,-93.84753304,-73.04159456,30.89994379
451,2,Apple Golden 1,-90.94368931,-76.6639431,28.27412507
452,2,Apple Golden 1,-91.30965308,-78.91515784,24.62366029
453,2,Apple Golden 1,-89.21261062,-85.47764632,24.07235426
454,2,Apple Golden 1,-86.96404258,-88.26240465,23.39679651
455,2,Apple Golden 1,-87.24900696,-94.57152861,22.90933609
456,2,Apple Golden 1,-84.57915395,-96.91485971,21.07693086
457,2,Apple Golden 1,-84.00517535,-101.3542534,20.37003758
458,2,Apple Golden 1,-82.0316662,-104.5430948,16.86872445
459,2,Apple Golden 1,-69.90996835,-112.553485,10.45324544
460,2,Apple Golden 1,-45.13295391,101.3082238,-66.53155936
461,2,Apple Golden 1,-70.65118563,-96.72450212,1.407734444
462,2,Apple Golden 1,-72.99272,-112.0286167,9.431733648
463,2,Apple Golden 1,-66.28914471,-103.626531,-1.837511939
464,2,Apple Golden 1,-64.58694588,-107.8146987,-1.527214469
465,2,Apple Golden 1,-62.89829458,-109.9350476,-1.67721138
466,2,Apple Golden 1,-59.20154549,-113.4381001,-2.418206988
467,2,Apple Golden 1,-56.68425254,-113.1522562,-4.099408739
468,2,Apple Golden 1,-55.66393209,-95.42371857,-15.70498268
469,2,Apple Golden 1,-50.85449326,-96.36575982,-15.65644435
470,2,Apple Golden 1,-48.98465077,-98.26477127,-16.4575539
471,2,Apple Golden 1,-47.22239931,102.7109669,-66.39490737
472,3,Apple Golden 2,-87.91781528,-10.05000523,18.33515618
473,3,Apple Golden 2,-87.48272165,-9.764760959,20.3072564
474,3,Apple Golden 2,-85.5264638,-8.769647837,21.83958166
475,3,Apple Golden 2,-84.64122527,-8.271241027,22.32991984
476,3,Apple Golden 2,-92.43197409,-11.2573787,19.15842731
477,3,Apple Golden 2,-81.63754371,-6.310319003,23.13278855
478,3,Apple Golden 2,-89.06552717,-10.63425576,20.64271715
479,3,Apple Golden 2,-78.55672815,-15.18152138,17.01295273
480,3,Apple Golden 2,-79.00925788,-15.34709087,17.0499988
481,3,Apple Golden 2,-89.15629528,-19.96057591,13.85855845
482,3,Apple Golden 2,-86.97315092,-19.85828853,13.12356843
483,3,Apple Golden 2,-87.24023764,-21.20410275,12.27482622
484,3,Apple Golden 2,-87.56395165,-20.79781015,12.00019395
485,3,Apple Golden 2,-88.1158095,-20.2788497,12.2047136
486,3,Apple Golden 2,-86.55613991,-19.27215672,12.50681656
487,3,Apple Golden 2,-86.44879437,-14.35676845,10.33828138
488,3,Apple Golden 2,-79.23228953,-12.35121044,14.77861269
489,3,Apple Golden 2,-86.07097564,-17.07777401,11.5899662
490,3,Apple Golden 2,-87.78074739,-15.55316774,11.8271863
491,3,Apple Golden 2,-85.32714946,-12.33934926,11.36107924
492,3,Apple Golden 2,-86.09234096,-11.55732591,11.38095968
493,3,Apple Golden 2,-76.57794032,-1.790219819,13.93942656
494,3,Apple Golden 2,-86.72246043,-6.270726378,12.50512069
495,3,Apple Golden 2,-85.37957203,-2.792732807,11.87899012
496,3,Apple Golden 2,-86.38677027,-1.494255401,11.98001548
497,3,Apple Golden 2,-77.07332769,8.7948431,14.98856623
498,3,Apple Golden 2,-85.90568416,-12.30489448,11.82376813
499,3,Apple Golden 2,-77.87765161,10.36581138,14.18851364
500,3,Apple Golden 2,-85.36057743,6.516723689,12.27418526
501,3,Apple Golden 2,-77.65643638,13.63623353,13.90153063
502,3,Apple Golden 2,-77.31008656,16.01322971,14.75739941
503,3,Apple Golden 2,-87.97181809,11.9769987,13.6827853
504,3,Apple Golden 2,-77.99801222,17.6551033,16.92431951
505,3,Apple Golden 2,-87.50447878,12.81379149,14.85045173
506,3,Apple Golden 2,-79.28631545,18.05369196,18.81351134
507,3,Apple Golden 2,-80.85863892,18.37586291,19.82106542
508,3,Apple Golden 2,-81.83557917,18.53815153,21.18477816
509,3,Apple Golden 2,-85.28202917,-9.998607055,12.77670075
510,3,Apple Golden 2,-82.43526952,17.53261385,21.24625456
511,3,Apple Golden 2,-81.11478487,18.41889361,21.72218036
512,3,Apple Golden 2,-83.92841627,17.81314299,21.0826824
513,3,Apple Golden 2,-83.79885969,19.25815719,22.31445069
514,3,Apple Golden 2,-84.29907739,18.23378754,22.66195815
515,3,Apple Golden 2,-84.01607326,19.75187002,24.2535444
516,3,Apple Golden 2,-85.00779173,19.1192154,23.69036441
517,3,Apple Golden 2,-84.42906523,19.85490811,24.76283398
518,3,Apple Golden 2,-86.68817619,20.42867559,26.06344176
519,3,Apple Golden 2,-86.88009426,21.93323558,27.4864101
520,3,Apple Golden 2,-93.63781788,-14.73312636,10.92088024
521,3,Apple Golden 2,-87.12978035,20.28003359,28.76920062
522,3,Apple Golden 2,-94.99232861,19.07153981,25.30574629
523,3,Apple Golden 2,-94.68334793,18.61447069,27.05274192
524,3,Apple Golden 2,-85.31891536,21.86608993,30.63459347
525,3,Apple Golden 2,-95.11996922,18.29851351,28.56304046
526,3,Apple Golden 2,-83.694594,21.40781307,31.03406691
527,3,Apple Golden 2,-84.11449803,20.27430746,30.6223663
528,3,Apple Golden 2,-92.33118426,17.51054579,30.39252702
529,3,Apple Golden 2,-91.33392629,17.07116014,29.73242608
530,3,Apple Golden 2,-89.75316438,17.31895274,29.12818736
531,3,Apple Golden 2,-92.22942815,-14.29561653,11.04259232
532,3,Apple Golden 2,-88.76868661,15.67359167,28.01010841
533,3,Apple Golden 2,-87.9173704,15.31195251,28.55946084
534,3,Apple Golden 2,-89.29442285,12.73516371,27.37642624
535,3,Apple Golden 2,-88.92060116,13.38075795,27.67953835
536,3,Apple Golden 2,-90.88612663,11.66545291,26.42713954
537,3,Apple Golden 2,-90.91958035,9.493582426,25.23730909
538,3,Apple Golden 2,-93.30806408,7.498595572,24.78143797
539,3,Apple Golden 2,-94.19511299,6.849853446,24.25971097
540,3,Apple Golden 2,-97.65458742,4.725621436,23.70049135
541,3,Apple Golden 2,-98.83866241,2.978295474,22.40301434
542,3,Apple Golden 2,-90.38413049,-12.35223888,13.14415976
543,3,Apple Golden 2,-101.8945867,0.948086376,22.71430168
544,3,Apple Golden 2,-103.7376656,-0.34238718,22.81390749
545,3,Apple Golden 2,-106.5484138,-2.837508068,22.27809899
546,3,Apple Golden 2,-108.416229,-3.666830539,22.53666644
547,3,Apple Golden 2,-109.4472963,-6.94155807,22.91562719
548,3,Apple Golden 2,-111.6832838,-8.036570434,24.29543973
549,3,Apple Golden 2,-114.1029614,-10.61761995,24.52908781
550,3,Apple Golden 2,-115.8354244,-12.90335876,25.93810454
551,3,Apple Golden 2,-110.8297268,-15.0069171,29.68903016
552,3,Apple Golden 2,-119.0245014,-16.95075369,27.53477824
553,3,Apple Golden 2,-89.41046639,-11.47383652,14.29979314
554,3,Apple Golden 2,178.601746,53.23468927,146.8071845
555,3,Apple Golden 2,176.0616689,48.5135276,143.1284413
556,3,Apple Golden 2,170.0377596,49.75303773,154.169523
557,3,Apple Golden 2,170.9487823,39.6980927,136.1967602
558,3,Apple Golden 2,169.1011308,35.72603312,133.4465869
559,3,Apple Golden 2,165.20749,30.5351759,128.1248332
560,3,Apple Golden 2,163.8490744,26.92307512,125.1928382
561,3,Apple Golden 2,117.9196173,-55.38338822,27.10213678
562,3,Apple Golden 2,117.3838671,-59.03641811,24.4638181
563,3,Apple Golden 2,108.193621,-69.04848312,5.477259746
564,3,Apple Golden 2,107.5694286,-72.07823282,3.010377545
565,3,Apple Golden 2,104.2939831,-77.1659494,0.996287023
566,3,Apple Golden 2,103.3917117,-80.32972162,-1.284708111
567,3,Apple Golden 2,100.0442264,-84.26139795,-4.08954728
568,3,Apple Golden 2,99.29534328,-85.83030762,-4.767638431
569,3,Apple Golden 2,191.1590122,93.54320157,157.9865766
570,3,Apple Golden 2,97.03520513,-88.49020527,-7.030735514
571,3,Apple Golden 2,96.4572881,-90.23086631,-9.418635307
572,3,Apple Golden 2,93.78681937,-92.45196787,-10.97007886
573,3,Apple Golden 2,94.14675224,-93.3591495,-12.66328021
574,3,Apple Golden 2,92.16664934,-94.86340807,-14.88935725
575,3,Apple Golden 2,87.31286291,-92.36077758,-22.7812861
576,3,Apple Golden 2,90.50306551,-98.35771886,-18.69686962
577,3,Apple Golden 2,90.52475476,-97.735869,-19.82572456
578,3,Apple Golden 2,80.89071488,-97.3456401,-35.53752466
579,3,Apple Golden 2,81.39674389,-95.75595188,-37.75531561
580,3,Apple Golden 2,191.1778575,89.30692199,157.6123799
581,3,Apple Golden 2,79.09473157,-96.52153105,-37.82319028
582,3,Apple Golden 2,78.98630644,-96.40685099,-37.64800898
583,3,Apple Golden 2,76.65838195,-97.11713371,-37.98357873
584,3,Apple Golden 2,76.39936174,-95.52030802,-38.44459373
585,3,Apple Golden 2,74.121125,-95.88185863,-38.75080236
586,3,Apple Golden 2,74.03115962,-95.74497592,-39.04787811
587,3,Apple Golden 2,71.36121925,-94.73368961,-40.57133956
588,3,Apple Golden 2,71.2989362,-93.1788033,-40.91344075
589,3,Apple Golden 2,74.75545084,-92.3681046,-29.50058652
590,3,Apple Golden 2,74.78712467,-90.11845874,-30.41798933
591,3,Apple Golden 2,189.8675886,83.27131339,159.6125141
592,3,Apple Golden 2,66.97093093,-89.61975961,-43.88004636
593,3,Apple Golden 2,66.47562244,-87.6091958,-43.51087382
594,3,Apple Golden 2,65.44166738,-86.29188931,-44.36661558
595,3,Apple Golden 2,65.64341009,-82.9231592,-45.48685411
596,3,Apple Golden 2,64.07843143,-81.56613265,-46.72296563
597,3,Apple Golden 2,63.92470444,-75.75105713,-47.77300857
598,3,Apple Golden 2,59.24277788,-69.13672547,-55.02019039
599,3,Apple Golden 2,63.42538954,-68.90913455,-49.44922717
600,3,Apple Golden 2,59.87756361,-60.1451966,-58.59395891
601,3,Apple Golden 2,61.10568524,-55.20831005,-59.57743838
602,3,Apple Golden 2,188.8831766,79.07775587,158.7028203
603,3,Apple Golden 2,60.74074405,-50.17790505,-61.22357402
604,3,Apple Golden 2,61.74915914,-43.80216737,-62.05055206
605,3,Apple Golden 2,46.32033997,-42.16341252,-69.94111993
606,3,Apple Golden 2,38.83359544,-35.88183096,-73.95608667
607,3,Apple Golden 2,49.09199735,-30.33648291,-73.16979284
608,3,Apple Golden 2,50.56882633,-23.72871577,-75.7881239
609,3,Apple Golden 2,46.70982455,-10.46646373,-82.14245288
610,3,Apple Golden 2,48.62174449,-1.99209496,-83.79347831
611,3,Apple Golden 2,49.85527083,4.358103137,-86.658987
612,3,Apple Golden 2,62.85094219,14.34969091,-84.4565786
613,3,Apple Golden 2,186.579617,73.32717532,157.3035011
614,3,Apple Golden 2,62.08233365,21.2813872,-85.99931143
615,3,Apple Golden 2,57.27719014,41.64378403,-95.17277473
616,3,Apple Golden 2,56.31488967,49.71880682,-98.54300203
617,3,Apple Golden 2,63.34076366,58.1977998,-95.0775843
618,3,Apple Golden 2,59.25685494,66.52107817,-102.340944
619,3,Apple Golden 2,62.00659735,78.19027728,-106.3746315
620,3,Apple Golden 2,61.02931229,85.44268132,-106.6155454
621,3,Apple Golden 2,58.17480994,108.9030771,-110.2150586
622,3,Apple Golden 2,57.84085645,117.7966179,-110.4915158
623,3,Apple Golden 2,59.44404269,126.6818953,-108.0992961
624,3,Apple Golden 2,186.0367177,68.99476663,155.22671
625,3,Apple Golden 2,59.28338026,133.97695,-108.1878128
626,3,Apple Golden 2,60.62457159,142.4385158,-106.6353369
627,3,Apple Golden 2,61.04875885,147.9425255,-103.936883
628,3,Apple Golden 2,53.03412271,167.1730986,-104.9495473
629,3,Apple Golden 2,59.87442907,161.2059797,-97.42422037
630,3,Apple Golden 2,53.24587226,179.0764904,-97.49322318
631,3,Apple Golden 2,59.6610912,172.0695592,-90.16633722
632,3,Apple Golden 2,51.85790618,187.2718497,-87.3454761
633,3,Apple Golden 2,50.78481377,192.428646,-83.0657555
634,3,Apple Golden 2,46.7698783,202.245873,-68.25414269
635,3,Apple Golden 2,182.9698062,63.51138545,153.2510736
636,4,Apple Golden 3,13.58191064,-46.78946177,-28.90915628
637,4,Apple Golden 3,9.43197488,-50.35651071,-32.19713933
638,4,Apple Golden 3,8.613834488,-53.01834969,-31.94860205
639,4,Apple Golden 3,-70.56239585,-84.57932658,-44.71241094
640,4,Apple Golden 3,-74.65778534,-87.53297853,-48.92956628
641,4,Apple Golden 3,-75.10041466,-86.47830257,-49.80535845
642,4,Apple Golden 3,-78.70424918,-85.65142033,-51.41897583
643,4,Apple Golden 3,-80.16183595,-82.23470253,-49.90657531
644,4,Apple Golden 3,-84.19210294,-84.52968807,-55.29239176
645,4,Apple Golden 3,-79.95342416,-72.59243706,-54.57250454
646,4,Apple Golden 3,-90.75209404,-75.56364836,-43.86596841
647,4,Apple Golden 3,-92.22936318,-73.58318762,-46.69572071
648,4,Apple Golden 3,-3.649321654,-63.20455826,-43.76806383
649,4,Apple Golden 3,-94.83487052,-73.86228791,-49.72803147
650,4,Apple Golden 3,-95.60327343,-71.16326448,-50.5779677
651,4,Apple Golden 3,-98.08568557,-70.0803734,-52.93353214
652,4,Apple Golden 3,-93.57913017,-68.28054486,-65.25577237
653,4,Apple Golden 3,-100.9244105,-60.12416018,-55.9034415
654,4,Apple Golden 3,-100.7368866,-53.90665784,-56.48095149
655,4,Apple Golden 3,-92.99351154,-36.2543778,-56.20219222
656,4,Apple Golden 3,-98.69715345,-42.33233155,-57.5355644
657,4,Apple Golden 3,-93.403042,-26.36495574,-58.82745859
658,4,Apple Golden 3,-92.68064297,-20.78637139,-60.7716626
659,4,Apple Golden 3,-5.878327253,-67.88994269,-45.9122816
660,4,Apple Golden 3,-93.81890168,-16.48122318,-61.8779671
661,4,Apple Golden 3,-93.94226609,-9.994840707,-61.14628536
662,4,Apple Golden 3,-101.5065868,-19.2728451,-64.83982421
663,4,Apple Golden 3,-99.99238956,-14.2424666,-64.3745539
664,4,Apple Golden 3,-93.35548956,1.566082155,-61.31229073
665,4,Apple Golden 3,-99.81646813,-7.309269096,-63.51263133
666,4,Apple Golden 3,-98.18575007,11.06838524,-43.56350759
667,4,Apple Golden 3,-91.48863329,13.82612189,-55.73654811
668,4,Apple Golden 3,-98.63140532,4.53711924,-57.7588531
669,4,Apple Golden 3,-92.95210572,30.46648796,-40.92555708
670,4,Apple Golden 3,-8.498042356,-69.49577949,-48.24899883
671,4,Apple Golden 3,-90.86223387,24.26489725,-52.18109417
672,4,Apple Golden 3,-87.79205997,29.08988205,-51.17582116
673,4,Apple Golden 3,-87.81181477,30.38660466,-52.17820306
674,4,Apple Golden 3,-85.66303045,34.93322649,-50.62596089
675,4,Apple Golden 3,-87.89207207,27.45714032,-54.55374452
676,4,Apple Golden 3,-81.69227497,41.1754689,-51.97728711
677,4,Apple Golden 3,-85.19960423,54.00912994,-41.51316208
678,4,Apple Golden 3,-75.81077599,67.24305017,-34.32229413
679,4,Apple Golden 3,-80.67664525,57.31312974,-40.42474769
680,4,Apple Golden 3,-76.50716204,59.62241307,-38.5876722
681,4,Apple Golden 3,-10.79805487,-71.56057714,-49.97670774
682,4,Apple Golden 3,-75.49962504,61.99176486,-37.11361613
683,4,Apple Golden 3,-65.88573993,71.9177198,-31.70461889
684,4,Apple Golden 3,-64.88728363,73.28855701,-30.13935873
685,4,Apple Golden 3,-63.1370283,74.65574696,-27.97604301
686,4,Apple Golden 3,-67.20915479,63.85791709,-29.60568226
687,4,Apple Golden 3,-58.98867216,75.61134212,-23.01149724
688,4,Apple Golden 3,-57.89831677,74.96213689,-21.00497556
689,4,Apple Golden 3,-58.81107921,87.1633842,-8.293669448
690,4,Apple Golden 3,-58.10581432,86.92097518,-5.893655853
691,4,Apple Golden 3,-55.64576854,86.14143613,-2.468528878
692,4,Apple Golden 3,-11.3761062,-71.72244214,-49.85616924
693,4,Apple Golden 3,-54.27943077,85.02965622,-0.624533437
694,4,Apple Golden 3,-51.812437,84.84575089,3.880884762
695,4,Apple Golden 3,-51.56368181,83.30688472,6.706422235
696,4,Apple Golden 3,-46.9457552,82.66613946,11.19946149
697,4,Apple Golden 3,-46.23989223,98.16500302,30.52105087
698,4,Apple Golden 3,-46.91006586,79.74225081,18.10943849
699,4,Apple Golden 3,-44.6066885,95.86792799,37.78402427
700,4,Apple Golden 3,-42.66127706,94.25286586,41.7930637
701,4,Apple Golden 3,-42.62599165,93.67520482,44.8990626
702,4,Apple Golden 3,-42.0143043,92.52245122,49.69253945
703,4,Apple Golden 3,-14.03729798,-74.46139564,-52.26698656
704,4,Apple Golden 3,-41.93191767,90.52447405,49.58736997
705,4,Apple Golden 3,-41.01334679,89.02322896,52.17821693
706,4,Apple Golden 3,-40.53267853,86.78551923,52.51071775
707,4,Apple Golden 3,-40.57619794,98.02502804,67.9038797
708,4,Apple Golden 3,-38.35905681,83.61115706,51.77028206
709,4,Apple Golden 3,-37.21613955,96.26913831,68.38594978
710,4,Apple Golden 3,-39.38942918,94.03034359,66.74606625
711,4,Apple Golden 3,-37.72088618,93.7394338,65.72267428
712,4,Apple Golden 3,-38.08535825,93.30100417,63.63051413
713,4,Apple Golden 3,-36.72477436,84.22438676,65.01927783
714,4,Apple Golden 3,-15.43282582,-76.53561957,-53.42568925
715,4,Apple Golden 3,-62.00824838,-56.92222419,149.7067257
716,4,Apple Golden 3,-66.92209295,-58.64043351,152.0688423
717,4,Apple Golden 3,-69.76834115,-57.55267139,151.3686459
718,4,Apple Golden 3,-67.60091072,-39.9795542,146.5435852
719,4,Apple Golden 3,-68.40161537,-37.6202058,145.5210806
720,4,Apple Golden 3,-69.83678699,-36.90310136,142.9785209
721,4,Apple Golden 3,-71.63060857,-32.76455459,139.0168981
722,4,Apple Golden 3,49.68597494,71.80796308,-16.88492092
723,4,Apple Golden 3,59.69406046,74.63344332,-18.35563227
724,4,Apple Golden 3,61.05709547,59.26742669,-22.9707332
725,4,Apple Golden 3,72.34227813,77.68950266,-24.07574235
726,4,Apple Golden 3,78.37846164,77.91364065,-26.78979576
727,4,Apple Golden 3,84.63307538,79.43499227,-28.24077441
728,4,Apple Golden 3,90.67406288,77.56486851,-29.49590409
729,4,Apple Golden 3,92.13128034,85.02364464,-14.84220404
730,4,Apple Golden 3,-64.3987406,-55.96957651,148.1556696
731,4,Apple Golden 3,98.30379295,84.84626997,-17.89326739
732,4,Apple Golden 3,102.771068,83.41931427,-17.60341625
733,4,Apple Golden 3,108.628282,80.84765375,-16.86329198
734,4,Apple Golden 3,111.9596153,79.83775731,-15.92721204
735,4,Apple Golden 3,117.0035959,76.00638949,-17.92408778
736,4,Apple Golden 3,122.2536931,74.28015661,-16.59816048
737,4,Apple Golden 3,122.2412694,40.87607188,-29.12101073
738,4,Apple Golden 3,128.3440996,55.79081859,-25.73467667
739,4,Apple Golden 3,129.2673585,51.93070726,-24.98198298
740,4,Apple Golden 3,129.8058253,31.64973482,-22.32291443
741,4,Apple Golden 3,-68.20755747,-57.73864754,151.2158466
742,4,Apple Golden 3,128.1563825,27.01925749,-21.62094894
743,4,Apple Golden 3,130.4457014,24.10939323,-16.13010359
744,4,Apple Golden 3,129.5527585,20.10976613,-15.4268366
745,4,Apple Golden 3,128.3126183,18.24301876,-11.41960684
746,4,Apple Golden 3,126.2310113,13.27435531,-10.03881985
747,4,Apple Golden 3,124.672745,11.04491393,-5.269054712
748,4,Apple Golden 3,123.3471307,7.483449535,-3.369586747
749,4,Apple Golden 3,115.0828743,-27.04277374,-7.978377669
750,4,Apple Golden 3,110.4117314,-31.17647339,-8.276789028
